trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,space,0.989522400079295,16.077386099961586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag4,4,3,7,0.2,0.05,0.5,,0,0,0,1,,,,,,,,,16.077386099961586,None,penguin.jpg,kite.jpg,hand01b.jpg,porcupine.jpg,parkingmeter.jpg,wallclock.jpg,shovel01.jpg,duck01.jpg,dartboard.jpg,parachute.jpg,parkfountain.jpg,lily.jpg,dandelion.jpg,paperairplane.jpg,guitarcase.jpg,moon.jpg,nose.jpg,17.172321799909696,19.922575899981894,19.655901599908248,None,1,1,9,20.12264249997679,None,20.12264249997679,None,.\resources\shovel01.jpg,22.622146699926816,None,1,22.622146699926816,None,left,1.1727209999226034,22.622146699926816,None,23.822065299958922,None,1,left,0.43685859988909215,23.822065299958922,None,23.822065299958922,None,24.305356799974106,None,None,25.305195819982327,None,25.305195819982327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag7,7,4,11,0.2,0.05,0.5,,0,1,1,2,,,,,,,,,,,boat.jpg,sword01.jpg,honeybee.jpg,ceilingfan01.jpg,cocktailshrimp02.jpg,tricycle.jpg,pingpongtable.jpg,spiderweb.jpg,rubikcube.jpg,lighthouse.jpg,bed.jpg,brownsugar.jpg,horse.jpg,trophy01.jpg,cannon.jpg,eyepatch.jpg,smokingpipe.jpg,25.30531189998146,28.055729700019583,27.78904960001819,None,1,1,13,28.305212699924596,None,28.305212699924596,None,.\resources\bed.jpg,31.80494760000147,None,1,31.80494760000147,None,left,0.5579420999856666,31.80494760000147,None,32.40486599993892,None,1,left,0.24600229994393885,32.40486599993892,None,32.40486599993892,None,32.67151040001772,None,None,33.6713394199498,None,33.6713394199498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,2,2,0,,,,,,,,,,,cat.jpg,dartboard.jpg,footballhelmet.jpg,fishingrod.jpg,skateboard.jpg,mailbox02.jpg,uprightpiano01.jpg,scorpion.jpg,sausage.jpg,ironingboard01.jpg,donut.jpg,chainsaw.jpg,callbell.jpg,jackrabbit.jpg,tire.jpg,candycane01a.jpg,ducttape.jpg,33.68811089999508,36.4383732000133,36.155139899929054,None,0,1,13,36.67171009990852,None,36.67171009990852,None,.\resources\donut.jpg,40.171048199990764,None,1,40.171048199990764,None,right,0.5118149999761954,40.171048199990764,None,40.704321099910885,None,1,left,0.22654719999991357,40.704321099910885,None,40.704321099910885,None,40.95430189999752,None,None,41.95412821990904,None,41.95412821990904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,3,3,8,,,,,,,,,,,redfox.jpg,chefshat.jpg,toolbox02.jpg,safe.jpg,jellyfish.jpg,stubbywrench01a.jpg,birdfeeder.jpg,snowman.jpg,bow.jpg,electrictoothbrush01c.jpg,lighthouse.jpg,ostrich.jpg,grizzly.jpg,dalmatian.jpg,boat.jpg,spicerack.jpg,granolabar01.jpg,41.97090119996574,44.72118110000156,44.454527299967594,None,0,1,13,44.97116969991475,None,44.97116969991475,None,.\resources\lighthouse.jpg,48.47050599998329,None,1,48.47050599998329,None,right,0.66840319999028,48.47050599998329,None,49.18708419997711,None,1,left,0.15988669998478144,49.18708419997711,None,49.18708419997711,None,49.370433699921705,None,None,50.37027501994744,None,50.37027501994744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,3,4,0.2,0.05,0.5,,0,4,4,3,,,,,,,,,,,bathtub.jpg,anchor.jpg,sheep.jpg,tree.jpg,trampoline.jpg,rubikcube.jpg,baseballbat.jpg,eyepatch.jpg,bumpercar.jpg,crosscountryski.jpg,mailbox02.jpg,moon.jpg,ironingboard01.jpg,cocktailshrimp02.jpg,acorn.jpg,mattress.jpg,birdfeeder.jpg,50.387048800010234,53.137290799990296,52.85397489997558,None,0,0,6,53.3706010999158,None,53.3706010999158,None,.\resources\tree.jpg,55.12014089990407,None,1,55.12014089990407,None,right,0.4188025000039488,55.12014089990407,None,55.57001369993668,None,1,right,0.16890099993906915,55.57001369993668,None,55.57001369993668,None,55.770020699943416,None,None,56.76980121997185,None,56.76980121997185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag4,4,4,8,0.2,0.05,0.5,,0,5,5,13,,,,,,,,,,,snowboard.jpg,englishcucumber.jpg,cactus.jpg,baseballbat.jpg,mrpotatohead.jpg,church.jpg,tie02.jpg,key07.jpg,treadmill.jpg,kite.jpg,bathtub.jpg,scooter.jpg,pig.jpg,tarantula.jpg,cocktailshrimp02.jpg,noparkingsign.jpg,escalator.jpg,56.76991399994586,59.52021499990951,59.25354009994771,None,0,0,10,59.770155699923635,None,59.770155699923635,None,.\resources\key07.jpg,62.50282910000533,None,1,62.50282910000533,None,right,0.3560628000413999,62.50282910000533,None,62.88620920001995,None,1,right,0.15684859990142286,62.88620920001995,None,62.88620920001995,None,63.08617039991077,None,None,64.08599012000487,None,64.08599012000487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag7,7,5,12,0.2,0.05,0.5,,0,6,6,7,,,,,,,,,,,chair.jpg,hammerheadshark.jpg,golfball.jpg,flag.jpg,rooster.jpg,crown.jpg,africanelephant.jpg,sheep.jpg,funnel.jpg,bullet.jpg,zipper.jpg,kiwi03.jpg,eiffeltower.jpg,snowman.jpg,lip.jpg,pooltable.jpg,fingerprint.jpg,64.10276959999464,66.85303939995356,66.58640719996765,None,1,0,14,67.10301979992073,None,67.10301979992073,None,.\resources\kiwi03.jpg,70.85232710000128,None,1,70.85232710000128,None,left,0.5985529000172392,70.85232710000128,None,71.48557479993906,None,1,right,0.17353219992946833,71.48557479993906,None,71.48557479993906,None,71.68560709990561,None,None,72.68546191991773,None,72.68546191991773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag3,3,5,8,0.2,0.05,0.5,,0,7,7,10,,,,,,,,,,,microphone01.jpg,escalator.jpg,urinal.jpg,sheep.jpg,crown.jpg,barrel01.jpg,beerbottle.jpg,schoolbus.jpg,greatwhiteshark.jpg,swing.jpg,chair.jpg,lily.jpg,squid.jpg,platypus.jpg,doghouse.jpg,frisbee.jpg,flamingo.jpg,72.70219729992095,75.45211889990605,75.18544399994425,None,0,1,10,75.7021183000179,None,75.7021183000179,None,.\resources\schoolbus.jpg,78.45190959994216,None,1,78.45190959994216,None,right,0.8230998000362888,78.45190959994216,None,79.30178189999424,None,1,left,0.19710190000478178,79.30178189999424,None,79.30178189999424,None,79.53559539990965,None,None,80.53493801997975,None,80.53493801997975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
AB,lag1,1,4,5,0.2,0.05,0.5,,0,8,8,12,,,,,,,,,,,sausage.jpg,flag.jpg,leafrake.jpg,cork02.jpg,kneepad01c.jpg,bumpercar.jpg,pumpkin.jpg,donut.jpg,ladybug03.jpg,dalmatian.jpg,chefshat.jpg,cigar.jpg,stubbywrench01a.jpg,acousticguitar02.jpg,chimney.jpg,bowlingball.jpg,mouse.jpg,80.55172220000532,83.30198280001059,83.01869519997854,None,0,1,7,83.51819899992552,None,83.51819899992552,None,.\resources\kneepad01c.jpg,85.53472839994356,None,1,85.53472839994356,None,right,0.6041461999993771,85.53472839994356,None,86.16801179992035,None,1,left,0.1709077999694273,86.16801179992035,None,86.16801179992035,None,86.36798989993986,None,None,87.36781971999444,None,87.36781971999444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1011,AB_pic_singleT2,2020.2.10,59.99545233802225,
