trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,stimOFF0,stimON0,stimOFF1,stimON1,stimOFF2,stimON2,stimOFF3,stimON3,stimOFF4,stimON4,stimOFF5,stimON5,stimOFF6,stimON6,stimOFF7,stimON7,stimOFF8,stimON8,stimOFF9,stimON9,stimOFF10,stimON10,stimOFF11,stimON11,stimOFF12,stimON12,stimOFF13,stimON13,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,space,1.2198371999998017,10.211904100000083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag1,1,4,5,0.2,0.05,0.5,,0,0,0,12,,,,,,,,,10.211904100000083,None,spicerack.jpg,crosscountryski.jpg,eiffeltower.jpg,acorn.jpg,snowshoe.jpg,noparkingsign.jpg,platypus.jpg,porcupine.jpg,cobra.jpg,zebra.jpg,key07.jpg,steeringwheel.jpg,trophy01.jpg,footballhelmet.jpg,bluejay.jpg,rose.jpg,chimney.jpg,11.4886876999999,14.238491600000089,13.971847100000105,None,0,1,7,14.471809699999994,None,14.471809699999994,None,.\resources\snowshoe.jpg,16.471454900000026,None,1,16.471454900000026,None,right,0.90436469999986,16.471454900000026,None,17.40477490000012,None,1,left,0.1309157000000596,17.40477490000012,None,17.40477490000012,None,17.571440900000198,None,None,18.57119596999987,None,18.57119596999987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag1,1,3,4,0.2,0.05,0.5,,0,1,1,3,,,,,,,,,,,triangle.jpg,dartboard.jpg,christmastree.jpg,turnstile.jpg,fireplace.jpg,dolphin01.jpg,chimney.jpg,rollerblade.jpg,escalator.jpg,banjo.jpg,locker.jpg,swordfish.jpg,paperairplane.jpg,windmill.jpg,dormer.jpg,hammerheadshark.jpg,mrpotatohead.jpg,18.57136470000023,21.321333700000196,21.05466000000024,None,0,0,6,21.554632700000184,None,21.554632700000184,None,.\resources\turnstile.jpg,23.304331400000137,None,1,23.304331400000137,None,right,0.45549209999990126,23.304331400000137,None,23.787588700000015,None,1,right,0.12422109999988606,23.787588700000015,None,23.787588700000015,None,23.937636799999837,None,None,24.937405169999828,None,24.937405169999828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag2,2,3,5,0.2,0.05,0.5,,0,2,2,4,,,,,,,,,,,greathornowl.jpg,punchingbag.jpg,totempole.jpg,airhockeytable.jpg,spicerack.jpg,curtain.jpg,nose.jpg,key07.jpg,rose.jpg,pirateflag.jpg,grizzly.jpg,dreamcatcher.jpg,cobra.jpg,sandcastle.jpg,scorpion.jpg,frenchfries.jpg,jackrabbit.jpg,24.937507000000096,27.687712999999803,27.421084099999916,None,0,1,7,27.920752300000004,None,27.920752300000004,None,.\resources\spicerack.jpg,29.937347800000225,None,1,29.937347800000225,None,right,0.5583732999998574,29.937347800000225,None,30.537296399999832,None,1,left,0.17444160000013653,30.537296399999832,None,30.537296399999832,None,30.73728680000022,None,None,31.7371319700002,None,31.7371319700002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag2,2,5,7,0.2,0.05,0.5,,0,3,3,9,,,,,,,,,,,slug.jpg,coffeemaker.jpg,doghouse.jpg,tulip02.jpg,pirateflag.jpg,frisbee.jpg,parachute.jpg,hulahoop.jpg,helicopter.jpg,brownsugar.jpg,jackrabbit.jpg,lip.jpg,christmaslights.jpg,beerbottle.jpg,cactus.jpg,paperairplane.jpg,sausage.jpg,31.73720689999982,34.4874420000001,34.220846300000176,None,0,0,9,34.737430499999846,None,34.737430499999846,None,.\resources\parachute.jpg,37.236858799999936,None,1,37.236858799999936,None,right,0.4428458000002138,37.236858799999936,None,37.72017030000006,None,1,right,0.10350349999998798,37.72017030000006,None,37.72017030000006,None,37.87016480000011,None,None,38.86997696999983,None,38.86997696999983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag3,3,5,8,0.2,0.05,0.5,,0,4,4,10,,,,,,,,,,,seagull.jpg,motorcycle.jpg,hotdogweiner.jpg,raccoon.jpg,firehydrant.jpg,exitsign.jpg,scorpion.jpg,kangaroo.jpg,butterfly.jpg,eiffeltower.jpg,cross01.jpg,bowlingpin.jpg,fridge.jpg,hand01b.jpg,snowboard.jpg,uprightpiano01.jpg,trumpet.jpg,38.88674450000008,41.636571900000035,41.369970600000215,None,0,1,10,41.886555300000055,None,41.886555300000055,None,.\resources\kangaroo.jpg,44.63634950000005,None,1,44.63634950000005,None,right,0.923386599999958,44.63634950000005,None,45.586553099999946,None,1,left,0.1332124999998996,45.586553099999946,None,45.586553099999946,None,45.75290760000007,None,None,46.75315746999981,None,46.75315746999981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag4,4,4,8,0.2,0.05,0.5,,0,5,5,13,,,,,,,,,,,cheetah.jpg,jellybean.jpg,parachute.jpg,guitarcase.jpg,lightswitch01.jpg,moose.jpg,jackrabbit.jpg,kneepad01c.jpg,tire.jpg,tulip02.jpg,harmonica.jpg,scorpion.jpg,bluejay.jpg,frisbee.jpg,fireplace.jpg,eye.jpg,dormer.jpg,46.76994000000013,49.51931190000005,49.25266650000003,None,1,1,10,49.75262389999989,None,49.75262389999989,None,.\resources\kneepad01c.jpg,52.51909239999986,None,0,52.51909239999986,None,right,5.144624999999905,52.51909239999986,None,57.68532039999991,None,0,right,0.30644530000017767,57.68532039999991,None,57.68532039999991,None,58.0353240999998,None,None,59.035120770000184,None,59.035120770000184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,6,6,0,,,,,,,,,,,horseshoe.jpg,table01.jpg,zipper.jpg,bowlingball.jpg,steeringwheel.jpg,cat.jpg,lightswitch01.jpg,key07.jpg,car.jpg,surfboard.jpg,armadillo.jpg,jackrabbit.jpg,wallclock.jpg,cymbal.jpg,motorcycle.jpg,polarbear.jpg,donut.jpg,59.05189199999995,61.802076699999816,61.53546210000013,None,0,1,13,62.052053200000046,None,62.052053200000046,None,.\resources\armadillo.jpg,65.55141760000015,None,1,65.55141760000015,None,right,6.040295799999967,65.55141760000015,None,71.61765620000006,None,1,left,0.07818689999976414,71.61765620000006,None,71.61765620000006,None,71.71763890000011,None,None,72.71748867000011,None,72.71748867000011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag7,7,5,12,0.2,0.05,0.5,,0,7,7,7,,,,,,,,,,,christmaslights.jpg,pigeon.jpg,treadmill.jpg,witchhat.jpg,turnstile.jpg,wallclock.jpg,locker.jpg,polarbear.jpg,pumpkin.jpg,wheelchair.jpg,musicsheet.jpg,granolabar01.jpg,eyepatch.jpg,cigar.jpg,dormer.jpg,parrot01.jpg,doghouse.jpg,72.73424729999988,75.48441309999998,75.20113059999994,None,1,1,14,75.71773889999986,None,75.71773889999986,None,.\resources\granolabar01.jpg,79.46709640000017,None,1,79.46709640000017,None,left,0.5165302999998858,79.46709640000017,None,80.01703700000007,None,1,left,0.11069870000028459,80.01703700000007,None,80.01703700000007,None,80.1670207000002,None,None,81.16689896999983,None,81.16689896999983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
AB,lag7,7,4,11,0.2,0.05,0.5,,0,8,8,2,,,,,,,,,,,cactus.jpg,spiderweb.jpg,funnel.jpg,surfboard.jpg,lollipop04.jpg,dartboard.jpg,banjo.jpg,chimney.jpg,mummy.jpg,jellyfish.jpg,vacuumcleaner01.jpg,tire.jpg,turnstile.jpg,frenchfries.jpg,beerbottle.jpg,fingerprint.jpg,sheep.jpg,81.16695410000011,83.91712839999991,83.65052569999989,None,1,1,13,84.1671237999999,None,84.1671237999999,None,.\resources\vacuumcleaner01.jpg,87.66653499999984,None,1,87.66653499999984,None,left,1.5491400999999314,87.66653499999984,None,89.25019470000007,None,1,left,0.12551040000016656,89.25019470000007,None,89.25019470000007,None,89.43349089999992,None,None,90.4333185699999,None,90.4333185699999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1048,AB_pic_singleT2,2021.1.2,60.00409227909265,
