trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,text_3.started,text_3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,text_6.started,text_6.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,feedbackText.started,feedbackText.stopped,text.started,text.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,31.50031739997212,None,space,104.46899870003108,31.50031739997212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag4,4,3,7,0.2,0.05,0.5,,0,0,0,1,,,,,,,,,,,worldmap.jpg,makiroll.jpg,frisbee.jpg,bathtub.jpg,toyanimal05.jpg,showerhead01.jpg,bat.jpg,honeybee.jpg,pirateflag.jpg,whiteout.jpg,drumset.jpg,chainsaw.jpg,locker.jpg,car.jpg,lizard.jpg,swordfish.jpg,leafblower01.jpg,136.20207060000394,138.9665168999927,138.63347749994136,None,1,0,9,139.00096500001382,None,139.00096500001382,None,.\resources\bat.jpg,141.50074779998977,None,1,141.50074779998977,None,left,6.635196999995969,141.50074779998977,None,148.16446599992923,None,148.16446599992923,None,1,right,3.122689599986188,148.16446599992923,None,151.3317877999507,None,152.32931748998817,None,None,152.32931748998817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag3,3,5,8,0.2,0.05,0.5,,0,1,1,10,,,,,,,,,,,honeybee.jpg,cross01.jpg,jeep.jpg,chefshat.jpg,kangaroo.jpg,scooter.jpg,dreamcatcher.jpg,sword01.jpg,nosmokingsign.jpg,zipper.jpg,crab01.jpg,fingerprint.jpg,nose.jpg,dolphin01.jpg,car.jpg,acorn.jpg,whiteout.jpg,152.33595390000846,155.09529939992353,154.8292304999195,None,1,1,10,155.32892270002048,None,155.32892270002048,None,.\resources\sword01.jpg,158.0877284000162,None,1,158.0877284000162,None,left,2.799523300025612,158.0877284000162,None,160.91067559993826,None,160.91067559993826,None,1,left,0.7445821999572217,160.91067559993826,None,161.67669799993746,None,162.67644098994788,None,None,162.67644098994788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag1,1,3,4,0.2,0.05,0.5,,0,2,2,3,,,,,,,,,,,basketball01.jpg,trumpet.jpg,penguin.jpg,lollipop04.jpg,acorn.jpg,greatwhiteshark.jpg,tiger02.jpg,dartboard.jpg,scorpion.jpg,brownsugar.jpg,tie02.jpg,parachute.jpg,hockeystick.jpg,leafrake.jpg,parkingmeter.jpg,grizzly.jpg,golfball.jpg,162.68323810002767,165.44247469992843,165.17575179995038,None,0,1,6,165.68114090000745,None,165.68114090000745,None,.\resources\lollipop04.jpg,167.42886159999762,None,1,167.42886159999762,None,right,0.8348167999647558,167.42886159999762,None,168.29259480000474,None,168.29259480000474,None,1,left,0.7065635999897495,168.29259480000474,None,169.02563829999417,None,170.0410520900041,None,None,170.0410520900041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,3,3,11,,,,,,,,,,,church.jpg,windshieldwiper02.jpg,electricguitar01.jpg,fireplace.jpg,lizard.jpg,popcorn.jpg,paperairplane.jpg,ostrich.jpg,bumpercar.jpg,callbell.jpg,table01.jpg,fishskeleton.jpg,peacock.jpg,butterfly.jpg,cork02.jpg,steeringwheel.jpg,noparkingsign.jpg,170.04325939994305,172.8073585999664,172.54042610002216,None,0,1,11,173.0413679999765,None,173.0413679999765,None,.\resources\bumpercar.jpg,176.04301779996604,None,1,176.04301779996604,None,right,1.0144523000344634,176.04301779996604,None,177.07250170002226,None,177.07250170002226,None,1,left,0.9673028000397608,177.07250170002226,None,178.0552920999471,None,179.0574355899589,None,None,179.0574355899589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag2,2,3,5,0.2,0.05,0.5,,0,4,4,4,,,,,,,,,,,cashregister01.jpg,corn02.jpg,toyanimal05.jpg,baseballbat.jpg,tank.jpg,tie02.jpg,frisbee.jpg,worldmap.jpg,polarbear.jpg,lollipop04.jpg,turnstile.jpg,greatwhiteshark.jpg,stubbywrench01a.jpg,granolabar01.jpg,skunk.jpg,ostrich.jpg,mouse.jpg,179.05954729998484,181.82070169993676,181.55545709992293,None,1,1,7,182.0727390999673,None,182.0727390999673,None,.\resources\tank.jpg,184.07556419994216,None,0,184.07556419994216,None,right,0.7242397998925298,184.07556419994216,None,184.8202820000006,None,184.8202820000006,None,0,right,0.5711484000785276,184.8202820000006,None,185.44460129993968,None,186.43700638995506,None,None,186.43700638995506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag2,2,5,7,0.2,0.05,0.5,,0,5,5,9,,,,,,,,,,,flamingo.jpg,microwave.jpg,elbow.jpg,turnstile.jpg,locker.jpg,jellybean.jpg,fortunecookie.jpg,nunchuk.jpg,saltshaker03a.jpg,volleyball.jpg,dandelion.jpg,hockeystick.jpg,seal.jpg,shower.jpg,ladder.jpg,bathtub.jpg,toilet.jpg,186.44245189998765,189.2019756999798,188.9354064000072,None,1,1,9,189.43675669992808,None,189.43675669992808,None,.\resources\fortunecookie.jpg,191.9394815999549,None,0,191.9394815999549,None,right,1.0918039999669418,191.9394815999549,None,193.0512669000309,None,193.0512669000309,None,1,left,0.6602169999387115,193.0512669000309,None,193.74364340002649,None,194.75053508998826,None,None,194.75053508998826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag7,7,5,12,0.2,0.05,0.5,,0,6,6,7,,,,,,,,,,,pig.jpg,dartboard.jpg,acousticguitar02.jpg,accordion01.jpg,birthdaycandle.jpg,recyclingbin.jpg,rubikcube.jpg,christmastree.jpg,cigar.jpg,cocktailshrimp02.jpg,marble.jpg,hockeystick.jpg,foosballtable.jpg,hammerheadshark.jpg,dormer.jpg,calendar.jpg,key07.jpg,194.75110649992712,197.49953849997837,197.24978589999955,None,0,1,14,197.7510485999519,None,197.7510485999519,None,.\resources\hockeystick.jpg,201.50493229995482,None,0,201.50493229995482,None,left,3.485964999999851,201.50493229995482,None,205.01440310000908,None,205.01440310000908,None,0,right,0.7375183999538422,205.01440310000908,None,205.78060669999104,None,206.78065108996816,None,None,206.78065108996816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag1,1,4,5,0.2,0.05,0.5,,0,7,7,12,,,,,,,,,,,jellybean.jpg,alligator.jpg,fingerprint.jpg,tarantula.jpg,exitsign.jpg,cheetah.jpg,skunk.jpg,parkingmeter.jpg,rose.jpg,escalator.jpg,locker.jpg,hockeypuck.jpg,wallclock.jpg,golfball.jpg,nosmokingsign.jpg,hulahoop.jpg,birdfeeder.jpg,206.7863983999705,209.54590169992298,209.27964830002747,None,1,1,7,209.7797490999801,None,209.7797490999801,None,.\resources\exitsign.jpg,211.78299049998168,None,1,211.78299049998168,None,left,0.936774899950251,211.78299049998168,None,212.74580329994205,None,212.74580329994205,None,0,right,0.6695161999668926,212.74580329994205,None,213.44507170002908,None,214.4448650899576,None,None,214.4448650899576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,8,8,8,,,,,,,,,,,chimney.jpg,xylophone.jpg,tree.jpg,cymbal.jpg,pooltable.jpg,statue.jpg,basketball01.jpg,wheelchair.jpg,pumpkin.jpg,motorcycle.jpg,eyepatch.jpg,jellyfish.jpg,barrel01.jpg,athleticsock.jpg,nunchuk.jpg,duck01.jpg,marble.jpg,214.45003469998483,217.21075909992214,216.94412280002143,None,1,0,13,217.44472499995027,None,217.44472499995027,None,.\resources\eyepatch.jpg,220.95513030001894,None,1,220.95513030001894,None,left,0.596438999986276,220.95513030001894,None,221.57666100002825,None,221.57666100002825,None,1,right,0.31051920005120337,221.57666100002825,None,221.91347719996702,None,222.92571378999855,None,None,222.92571378999855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022_Jun_01_0910,AB_pic_singleT2,2020.2.10,60.11519275569656,
